Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0000_0.tif,1116.488
1,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0001_0.tif,1116.887
2,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0002_0.tif,1117.285
3,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0003_0.tif,1117.488
4,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0004_0.tif,1117.684
5,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0005_0.tif,0.000
6,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0006_0.tif,15.000
7,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0007_0.tif,30.000
8,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0008_0.tif,45.000
9,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0009_0.tif,60.000
10,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0010_0.tif,75.000
11,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0011_0.tif,90.000
12,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0012_0.tif,105.000
13,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0013_0.tif,120.000
14,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0014_0.tif,135.000
15,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0015_0.tif,150.000
16,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0016_0.tif,165.000
17,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0017_0.tif,180.000
18,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0018_0.tif,194.992
19,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0019_0.tif,209.992
20,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0020_0.tif,224.992
21,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0021_0.tif,239.992
22,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0022_0.tif,254.992
23,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0023_0.tif,269.992
24,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0024_0.tif,284.992
25,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0025_0.tif,299.992
26,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0026_0.tif,314.992
27,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0027_0.tif,329.992
28,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0028_0.tif,344.992
29,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0029_0.tif,359.984
30,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0030_0.tif,374.984
31,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0031_0.tif,389.984
32,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0032_0.tif,404.984
33,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0033_0.tif,419.984
34,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0034_0.tif,434.984
35,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0035_0.tif,449.984
36,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0036_0.tif,464.984
37,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0037_0.tif,479.984
38,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0038_0.tif,494.984
39,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0039_0.tif,509.977
40,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0040_0.tif,524.977
41,C:/Users/Vic User/Desktop/AER304_304/Group 6/4\test00004-0041_0.tif,539.977
